id,created_at,invoice_id,product_id,quantity,unit_price,extended_price
1,2026-01-19 09:42:12.89978+00,2,1,5.0,20,100
2,2026-01-19 09:42:53.637657+00,2,2,10.0,20,200
3,2026-02-02 08:08:00+00:00,3,21,5.0,300.50,1502.50
4,2026-02-02 08:09:00+00:00,3,23,7.0,75.00,525.00
5,2026-02-02 08:10:00+00:00,4,8,8.25,60.00,495.00
6,2026-02-02 08:11:00+00:00,4,20,2.25,30.75,69.19
7,2026-02-02 08:12:00+00:00,5,6,9.0,25.75,231.75
8,2026-02-02 08:13:00+00:00,5,16,9.0,30.75,276.75
9,2026-02-02 08:14:00+00:00,5,22,1.0,150.50,150.50
10,2026-02-02 08:15:00+00:00,5,18,2.0,25.00,50.00
11,2026-02-02 08:16:00+00:00,6,14,3.0,30.50,91.50
12,2026-02-02 08:17:00+00:00,6,7,15.0,15.00,225.00
13,2026-02-02 08:18:00+00:00,6,13,5.0,30.00,150.00
14,2026-02-02 08:19:00+00:00,6,17,20.25,90.50,1832.63
15,2026-02-02 08:20:00+00:00,7,20,20.75,30.75,638.06
16,2026-02-02 08:21:00+00:00,7,10,1.0,75.00,75.00
17,2026-02-02 08:22:00+00:00,7,8,8.5,60.00,510.00
18,2026-02-02 08:23:00+00:00,7,15,20.0,75.00,1500.00
19,2026-02-02 08:24:00+00:00,8,6,20.0,25.75,515.00
20,2026-02-02 08:25:00+00:00,8,23,3.5,75.00,262.50
21,2026-02-02 08:26:00+00:00,8,19,9.75,90.00,877.50
22,2026-02-02 08:27:00+00:00,8,22,10.0,150.50,1505.00
23,2026-02-02 08:28:00+00:00,9,10,8.0,75.00,600.00
24,2026-02-02 08:29:00+00:00,9,13,8.25,30.00,247.50
25,2026-02-02 08:30:00+00:00,9,16,2.0,30.75,61.50
26,2026-02-02 08:31:00+00:00,9,15,10.0,75.00,750.00
27,2026-02-02 08:32:00+00:00,10,6,4.25,25.75,109.44
28,2026-02-02 08:33:00+00:00,10,5,6.25,60.25,376.56
29,2026-02-02 08:34:00+00:00,11,21,15.0,300.50,4507.50
30,2026-02-02 08:35:00+00:00,11,8,10.0,60.00,600.00
31,2026-02-02 08:36:00+00:00,12,10,12.0,75.00,900.00
32,2026-02-02 08:37:00+00:00,12,7,7.0,15.00,105.00
33,2026-02-02 08:38:00+00:00,12,22,15.75,150.50,2370.38
34,2026-02-02 08:39:00+00:00,13,16,20.0,30.75,615.00
35,2026-02-02 08:40:00+00:00,13,14,4.75,30.50,144.88
36,2026-02-02 08:41:00+00:00,14,9,4.0,250.25,1001.00
37,2026-02-02 08:42:00+00:00,14,12,2.0,35.25,70.50
38,2026-02-02 08:43:00+00:00,14,18,9.75,25.00,243.75
39,2026-02-02 08:44:00+00:00,15,11,7.0,250.50,1753.50
40,2026-02-02 08:45:00+00:00,15,9,4.0,250.25,1001.00
41,2026-02-02 08:46:00+00:00,16,16,7.0,30.75,215.25
42,2026-02-02 08:47:00+00:00,16,4,20.0,15.50,310.00
43,2026-02-02 08:48:00+00:00,17,21,5.0,300.50,1502.50
44,2026-02-02 08:49:00+00:00,17,19,1.0,90.00,90.00
45,2026-02-02 08:50:00+00:00,17,8,9.5,60.00,570.00
46,2026-02-02 08:51:00+00:00,17,10,1.5,75.00,112.50
47,2026-02-02 08:52:00+00:00,18,5,2.0,60.25,120.50
48,2026-02-02 08:53:00+00:00,18,20,2.0,30.75,61.50
49,2026-02-02 08:54:00+00:00,19,7,10.0,15.00,150.00
50,2026-02-02 08:55:00+00:00,19,22,10.75,150.50,1617.88
51,2026-02-02 08:56:00+00:00,19,11,10.0,250.50,2505.00
52,2026-02-02 08:57:00+00:00,20,14,5.0,30.50,152.50
53,2026-02-02 08:58:00+00:00,20,11,12.0,250.50,3006.00
54,2026-02-02 08:59:00+00:00,21,4,10.0,15.50,155.00
55,2026-02-02 09:00:00+00:00,21,18,2.25,25.00,56.25
56,2026-02-02 09:01:00+00:00,22,15,4.0,75.00,300.00
57,2026-02-02 09:02:00+00:00,22,6,3.0,25.75,77.25
58,2026-02-02 09:03:00+00:00,23,20,12.25,30.75,376.69
59,2026-02-02 09:04:00+00:00,23,4,5.25,15.50,81.38
60,2026-02-02 09:05:00+00:00,23,21,15.0,300.50,4507.50
61,2026-02-02 09:06:00+00:00,23,13,5.0,30.00,150.00
62,2026-02-02 09:07:00+00:00,24,12,8.0,35.25,282.00
63,2026-02-02 09:08:00+00:00,24,20,1.5,30.75,46.13
64,2026-02-02 09:09:00+00:00,25,4,20.5,15.50,317.75
65,2026-02-02 09:10:00+00:00,25,14,3.0,30.50,91.50
66,2026-02-02 09:11:00+00:00,26,4,9.5,15.50,147.25
67,2026-02-02 09:12:00+00:00,26,7,10.0,15.00,150.00
68,2026-02-02 09:13:00+00:00,26,6,7.5,25.75,193.13
69,2026-02-02 09:14:00+00:00,26,8,6.0,60.00,360.00
70,2026-02-02 09:15:00+00:00,27,10,6.0,75.00,450.00
71,2026-02-02 09:16:00+00:00,27,11,7.0,250.50,1753.50
72,2026-02-02 09:17:00+00:00,27,7,15.25,15.00,228.75
73,2026-02-02 09:18:00+00:00,28,17,3.0,90.50,271.50
74,2026-02-02 09:19:00+00:00,28,4,6.0,15.50,93.00
75,2026-02-02 09:20:00+00:00,29,9,1.0,250.25,250.25
76,2026-02-02 09:21:00+00:00,29,7,4.5,15.00,67.50
77,2026-02-02 09:22:00+00:00,29,16,6.0,30.75,184.50
78,2026-02-02 09:23:00+00:00,30,4,7.0,15.50,108.50
79,2026-02-02 09:24:00+00:00,30,10,2.0,75.00,150.00
80,2026-02-02 09:25:00+00:00,31,20,1.5,30.75,46.13
81,2026-02-02 09:26:00+00:00,31,16,3.0,30.75,92.25
82,2026-02-02 09:27:00+00:00,31,21,5.75,300.50,1727.88
83,2026-02-02 09:28:00+00:00,31,14,7.0,30.50,213.50
84,2026-02-02 09:29:00+00:00,32,23,7.0,75.00,525.00
85,2026-02-02 09:30:00+00:00,32,20,4.0,30.75,123.00
86,2026-02-02 09:31:00+00:00,32,7,15.0,15.00,225.00
87,2026-02-02 09:32:00+00:00,33,10,12.0,75.00,900.00
88,2026-02-02 09:33:00+00:00,33,15,10.0,75.00,750.00
89,2026-02-02 09:34:00+00:00,33,17,2.0,90.50,181.00
90,2026-02-02 09:35:00+00:00,33,6,5.0,25.75,128.75
91,2026-02-02 09:36:00+00:00,34,16,3.75,30.75,115.31
92,2026-02-02 09:37:00+00:00,34,13,7.0,30.00,210.00
93,2026-02-02 09:38:00+00:00,34,21,3.0,300.50,901.50
94,2026-02-02 09:39:00+00:00,35,4,7.0,15.50,108.50
95,2026-02-02 09:40:00+00:00,35,13,10.0,30.00,300.00
96,2026-02-02 09:41:00+00:00,35,22,8.0,150.50,1204.00
97,2026-02-02 09:42:00+00:00,35,10,12.0,75.00,900.00
98,2026-02-02 09:43:00+00:00,36,6,2.0,25.75,51.50
99,2026-02-02 09:44:00+00:00,36,13,20.0,30.00,600.00
100,2026-02-02 09:45:00+00:00,36,20,5.0,30.75,153.75
101,2026-02-02 09:46:00+00:00,36,14,4.25,30.50,129.63
102,2026-02-02 09:47:00+00:00,37,6,15.0,25.75,386.25
103,2026-02-02 09:48:00+00:00,37,18,8.0,25.00,200.00
104,2026-02-02 09:49:00+00:00,37,17,3.0,90.50,271.50
105,2026-02-02 09:50:00+00:00,37,10,1.0,75.00,75.00
106,2026-02-02 09:51:00+00:00,38,11,8.25,250.50,2066.63
107,2026-02-02 09:52:00+00:00,38,9,2.0,250.25,500.50
108,2026-02-02 09:53:00+00:00,38,20,20.0,30.75,615.00
