id,created_at,code,name,units_id,unit_price
4,2026-01-19 10:49:00+00:00,P200,Notebook A5,1,15.5
5,2026-01-19 10:50:00+00:00,P201,Notebook A4,2,60.25
6,2026-01-19 10:51:00+00:00,P202,Gel Pen Blue,1,25.75
7,2026-01-19 10:52:00+00:00,P203,Gel Pen Black,1,15
8,2026-01-19 10:53:00+00:00,P204,Highlighter Yellow,2,60
9,2026-01-19 10:54:00+00:00,P205,Highlighter Pink,2,250.25
10,2026-01-19 10:55:00+00:00,P206,Stapler Mini,4,75
11,2026-01-19 10:56:00+00:00,P207,Staples Box,2,250.5
12,2026-01-19 10:57:00+00:00,P208,Paper Clips,3,35.25
13,2026-01-19 10:58:00+00:00,P209,Binder Clips,3,30
14,2026-01-19 10:59:00+00:00,P210,USB Flash 32GB,4,30.5
15,2026-01-19 11:00:00+00:00,P211,USB Flash 64GB,3,75
16,2026-01-19 11:01:00+00:00,P212,Mouse Pad,4,30.75
17,2026-01-19 11:02:00+00:00,P213,Wireless Mouse,1,90.5
18,2026-01-19 11:03:00+00:00,P214,Keyboard Compact,2,25
19,2026-01-19 11:04:00+00:00,P215,Desk Organizer,2,90
20,2026-01-19 11:05:00+00:00,P216,Scissors,2,30.75
21,2026-01-19 11:06:00+00:00,P217,Glue Stick,3,300.5
22,2026-01-19 11:07:00+00:00,P218,Marker Set,2,150.5
23,2026-01-19 11:08:00+00:00,P219,Eraser Pack,2,75
